Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
10,14,2548.45,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,182.03214285714284,140,7.8436329286143325,2.70805020110221,0.00019653594,0,Faible
619,8,1702.34,Casablanca,4,4,3,443,0,Clients Réguliers,1,212.7925,4952,7.440346308416306,2.1972245773362196,0.999548,1,Élevé
173,9,1074.7,Kenitra,3,4,3,343,2,Clients à Risque / Perdus,0,119.41111111111111,1557,6.98072689143796,2.302585092994046,0.00061304227,0,Faible
529,1,6.300000000000001,Casablanca,4,1,1,411,0,Clients Réguliers,1,6.300000000000001,529,1.9878743481543455,0.6931471805599453,0.99971837,1,Élevé
373,2,205.99,Tanger,3,2,1,321,0,Clients Réguliers,1,102.995,746,5.332670482919699,1.0986122886681098,0.9997595,1,Élevé
397,1,429.21,Meknès,4,1,2,412,0,Clients Réguliers,1,429.21,397,6.064273461565794,0.6931471805599453,0.9997396,1,Élevé
11,13,3427.17,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,263.6284615384615,143,8.139781870086647,2.6390573296152584,0.00019653594,0,Faible
243,5,560.63,Casablanca,3,3,2,332,2,Clients à Risque / Perdus,1,112.126,1215,6.330843270088287,1.791759469228055,0.9996117,1,Élevé
186,3,582.88,Marrakech,3,3,2,332,2,Clients à Risque / Perdus,1,194.29333333333332,558,6.369695482262378,1.3862943611198906,0.9992712,1,Élevé
15,2,910.61,Rabat,1,2,3,123,2,Clients à Risque / Perdus,0,455.305,30,6.8152122670349256,1.0986122886681098,0.00028826602,0,Faible
149,9,571.64,Rabat,3,4,2,342,2,Clients à Risque / Perdus,0,63.51555555555555,1341,6.350257247017716,2.302585092994046,0.00044721478,0,Faible
168,4,802.11,Casablanca,3,3,2,332,2,Clients à Risque / Perdus,0,200.5275,672,6.688491690866365,1.6094379124341003,0.0003734302,0,Faible
368,1,739.0,Casablanca,3,1,2,312,0,Clients Réguliers,1,739.0,368,6.606650186198215,0.6931471805599453,0.9997396,1,Élevé
368,1,254.16,Tanger,3,1,1,311,0,Clients Réguliers,1,254.16,368,5.541890799373754,0.6931471805599453,0.99971837,1,Élevé
726,1,102.82,Casablanca,4,1,1,411,0,Clients Réguliers,1,102.82,726,4.642658630399083,0.6931471805599453,0.99978894,1,Élevé
189,1,207.15,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,1,207.15,189,5.3382589736409845,0.6931471805599453,0.99971837,1,Élevé
537,1,134.44,Kenitra,4,1,1,411,0,Clients Réguliers,1,134.44,537,4.90852873782488,0.6931471805599453,0.99971837,1,Élevé
642,1,123.39,Casablanca,4,1,1,411,0,Clients Réguliers,1,123.39,642,4.8234217912218735,0.6931471805599453,0.99978894,1,Élevé
651,1,293.53,Casablanca,4,1,1,411,0,Clients Réguliers,1,293.53,651,5.685380865475649,0.6931471805599453,0.99978894,1,Élevé
639,1,594.0,Agadir,4,1,2,412,0,Clients Réguliers,1,594.0,639,6.38856140554563,0.6931471805599453,0.9997967,1,Élevé
62,1,426.63,Marrakech,2,1,2,212,2,Clients à Risque / Perdus,0,426.63,62,6.058258335716989,0.6931471805599453,0.00032832907,0,Faible
423,1,239.9,Rabat,4,1,1,411,0,Clients Réguliers,1,239.9,423,5.484381909620826,0.6931471805599453,0.99971837,1,Élevé
83,7,2195.65,Rabat,2,4,3,243,2,Clients à Risque / Perdus,0,313.6642857142857,581,7.694688751546246,2.0794415416798357,0.00022625006,0,Faible
17,3,1107.46,Tétouan,1,3,3,133,2,Clients à Risque / Perdus,0,369.15333333333336,51,7.010726943606016,1.3862943611198906,0.00021904154,0,Faible
413,2,2190.66,El Jadida,4,2,3,423,0,Clients Réguliers,1,1095.33,826,7.692414526548134,1.0986122886681098,0.99976844,1,Élevé
234,2,416.86,Rabat,3,2,2,322,2,Clients à Risque / Perdus,1,208.43,468,6.035146448194105,1.0986122886681098,0.99969923,1,Élevé
374,2,282.79,Tétouan,3,2,1,321,0,Clients Réguliers,1,141.395,748,5.648234528023389,1.0986122886681098,0.9997595,1,Élevé
59,1,145.35,Tanger,2,1,1,211,2,Clients à Risque / Perdus,0,145.35,59,4.986001013137895,0.6931471805599453,0.0003162837,0,Faible
108,9,734.81,Casablanca,3,4,2,342,2,Clients à Risque / Perdus,0,81.64555555555555,972,6.600971933227955,2.302585092994046,0.00023429526,0,Faible
85,16,9060.39,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,566.274375,1360,9.111777808902684,2.833213344056216,0.0004533296,0,Faible
306,1,35.8,Rabat,3,1,1,311,0,Clients Réguliers,1,35.8,306,3.6054978451748854,0.6931471805599453,0.99971837,1,Élevé
632,1,405.0,Fès,4,1,2,412,0,Clients Réguliers,1,405.0,632,6.0063531596017325,0.6931471805599453,0.9997967,1,Élevé
129,1,337.44,Rabat,3,1,1,311,2,Clients à Risque / Perdus,0,337.44,129,5.8243468240563,0.6931471805599453,0.00032832907,0,Faible
645,2,271.29,Rabat,4,2,1,421,0,Clients Réguliers,1,135.645,1290,5.606867674804115,1.0986122886681098,0.9997861,1,Élevé
272,4,2164.24,Rabat,3,3,3,333,0,Clients Réguliers,1,541.06,1088,7.680286488796148,1.6094379124341003,0.9996105,1,Élevé
361,4,827.27,Casablanca,3,3,2,332,0,Clients Réguliers,1,206.8175,1444,6.719339188186985,1.6094379124341003,0.9997167,1,Élevé
498,3,2304.18,Marrakech,4,3,4,434,0,Clients Réguliers,1,768.06,1494,7.742914043488088,1.3862943611198906,0.9997017,1,Élevé
78,1,1708.24,Tanger,2,1,3,213,2,Clients à Risque / Perdus,0,1708.24,78,7.443804106257556,0.6931471805599453,0.00032832907,0,Faible
3,3,1509.09,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,503.03,9,7.319924530681809,1.3862943611198906,0.00021904154,0,Faible
12,2,364.72,Fès,1,2,2,122,2,Clients à Risque / Perdus,0,182.36,24,5.901868013296226,1.0986122886681098,0.0002842593,0,Faible
27,10,7180.71,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,718.071,270,8.879292795246196,2.3978952727983707,0.00025717216,0,Faible
4,3,1013.17,Marrakech,1,3,3,133,2,Clients à Risque / Perdus,0,337.7233333333333,12,6.921825822958919,1.3862943611198906,0.00021904154,0,Faible
29,4,806.57,Marrakech,2,3,2,232,2,Clients à Risque / Perdus,0,201.6425,116,6.694029738646186,1.6094379124341003,0.0002267366,0,Faible
10,18,3669.55,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,203.8638888888889,180,8.208096793580383,2.9444389791664403,0.00019653594,0,Faible
584,1,190.75,Casablanca,4,1,1,411,0,Clients Réguliers,1,190.75,584,5.256192440247365,0.6931471805599453,0.99978894,1,Élevé
19,22,8658.36,Kenitra,1,4,4,144,2,Clients à Risque / Perdus,0,393.5618181818182,418,9.06639609582321,3.1354942159291497,0.00022625006,0,Faible
547,2,617.6,Marrakech,4,2,2,422,0,Clients Réguliers,1,308.8,1094,6.42745886025097,1.0986122886681098,0.99979407,1,Élevé
27,3,930.1,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,310.03333333333336,81,6.836366682894484,1.3862943611198906,0.00021904154,0,Faible
69,4,492.99,Rabat,2,3,2,232,2,Clients à Risque / Perdus,0,123.2475,276,6.202515274068052,1.6094379124341003,0.00031551783,0,Faible
677,3,579.49,Marrakech,4,3,2,432,0,Clients Réguliers,1,193.16333333333333,2031,6.363872574460713,1.3862943611198906,0.9997025,1,Élevé
369,4,410.95,Casablanca,3,3,2,332,0,Clients Réguliers,1,102.7375,1476,6.020901982761599,1.6094379124341003,0.9997025,1,Élevé
374,1,451.29,Tétouan,3,1,2,312,0,Clients Réguliers,1,451.29,374,6.114323567019841,0.6931471805599453,0.9997396,1,Élevé
444,1,295.83,Casablanca,4,1,1,411,0,Clients Réguliers,1,295.83,444,5.693159584352287,0.6931471805599453,0.99971837,1,Élevé
15,2,470.76,Oujda,1,2,2,122,2,Clients à Risque / Perdus,0,235.38,30,6.156470381692249,1.0986122886681098,0.0002842593,0,Faible
658,1,272.96000000000004,Oujda,4,1,1,411,0,Clients Réguliers,1,272.96000000000004,658,5.612982110329704,0.6931471805599453,0.99978894,1,Élevé
12,13,3013.09,Oujda,1,4,4,144,2,Clients à Risque / Perdus,0,231.77615384615385,156,8.01105323939092,2.6390573296152584,0.00019653594,0,Faible
446,1,426.53,Tanger,4,1,2,412,0,Clients Réguliers,1,426.53,446,6.058024461353231,0.6931471805599453,0.9997396,1,Élevé
18,12,3041.6,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,253.46666666666667,216,8.020467692029028,2.5649493574615367,0.00027073818,0,Faible
384,1,418.05,Tanger,4,1,2,412,0,Clients Réguliers,1,418.05,384,6.037990244544916,0.6931471805599453,0.9997396,1,Élevé
45,4,992.05,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,248.0125,180,6.9007810152448,1.6094379124341003,0.0002267366,0,Faible
299,2,1017.32,Rabat,3,2,3,323,0,Clients Réguliers,1,508.66,598,6.925909489562179,1.0986122886681098,0.99976844,1,Élevé
13,18,5902.83,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,327.935,234,8.683356571827812,2.9444389791664403,0.00025717216,0,Faible
451,5,1810.27,Meknès,4,3,3,433,0,Clients Réguliers,1,362.054,2255,7.501783535671927,1.791759469228055,0.9997017,1,Élevé
362,3,988.44,Tanger,3,3,3,333,0,Clients Réguliers,1,329.48,1086,6.8971391265189474,1.3862943611198906,0.9996105,1,Élevé
35,7,3442.15,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,491.7357142857143,245,8.14414202904651,2.0794415416798357,0.00025717216,0,Faible
79,1,371.01,Rabat,2,1,2,212,2,Clients à Risque / Perdus,0,371.01,79,5.91892073563227,0.6931471805599453,0.00032832907,0,Faible
161,6,1746.64,Agadir,3,3,3,333,2,Clients à Risque / Perdus,0,291.1066666666667,966,7.466021585348187,1.9459101490553132,0.0003734302,0,Faible
12,2,1054.73,Marrakech,1,2,3,123,2,Clients à Risque / Perdus,0,527.365,24,6.961987749755856,1.0986122886681098,0.00028826602,0,Faible
72,3,3279.42,Casablanca,2,3,4,234,2,Clients à Risque / Perdus,0,1093.14,216,8.095726741961132,1.3862943611198906,0.0003199647,0,Faible
598,1,329.22,Rabat,4,1,1,411,0,Clients Réguliers,1,329.22,598,5.799759099003687,0.6931471805599453,0.9997967,1,Élevé
84,7,6593.68,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,941.9542857142858,588,8.794018542366926,2.0794415416798357,0.00022625006,0,Faible
20,21,9362.77,Kenitra,1,4,4,144,2,Clients à Risque / Perdus,0,445.8461904761905,420,9.14460326615622,3.091042453358316,0.00022625006,0,Faible
600,1,324.51,Rabat,4,1,1,411,0,Clients Réguliers,1,324.51,600,5.7853931831429195,0.6931471805599453,0.9997967,1,Élevé
17,8,3958.82,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,494.8525,136,8.283953848669983,2.1972245773362196,0.0001866873,0,Faible
66,28,8013.61,Oujda,2,4,4,244,2,Clients à Risque / Perdus,0,286.2003571428571,1848,8.989021405094961,3.367295829986474,0.0006232169,0,Faible
118,7,2715.28,Rabat,3,4,4,344,2,Clients à Risque / Perdus,0,387.8971428571429,826,7.907018576148396,2.0794415416798357,0.00022625006,0,Faible
25,2,354.42,Kenitra,1,2,2,122,2,Clients à Risque / Perdus,0,177.21,50,5.87330018875734,1.0986122886681098,0.0002842593,0,Faible
7,8,1682.13,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,210.26625,56,7.428410434226137,2.1972245773362196,0.00019653594,0,Faible
14,3,770.09,Tanger,1,3,2,132,2,Clients à Risque / Perdus,0,256.69666666666666,42,6.647805098268246,1.3862943611198906,0.0002267366,0,Faible
371,2,372.51,Tanger,3,2,2,322,0,Clients Réguliers,1,186.255,742,5.922944777976174,1.0986122886681098,0.99976915,1,Élevé
39,7,2010.05,Agadir,2,4,3,243,2,Clients à Risque / Perdus,0,287.15,273,7.60641225271568,2.0794415416798357,0.00027073818,0,Faible
529,1,150.55,Tanger,4,1,1,411,0,Clients Réguliers,1,150.55,529,5.020915603503812,0.6931471805599453,0.99971837,1,Élevé
391,2,854.61,Marrakech,4,2,2,422,0,Clients Réguliers,1,427.305,782,6.751814664844485,1.0986122886681098,0.99976844,1,Élevé
4,7,2797.57,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,399.65285714285716,28,7.93686385141862,2.0794415416798357,0.0001866873,0,Faible
50,3,1202.18,Fès,2,3,3,233,2,Clients à Risque / Perdus,0,400.7266666666667,150,7.092723330716997,1.3862943611198906,0.00021904154,0,Faible
409,1,696.19,Fès,4,1,2,412,0,Clients Réguliers,1,696.19,409,6.547057970456371,0.6931471805599453,0.9997396,1,Élevé
83,7,1686.9,Marrakech,2,4,3,243,2,Clients à Risque / Perdus,0,240.9857142857143,581,7.431240431694882,2.0794415416798357,0.00023429526,0,Faible
32,16,8308.34,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,519.27125,512,9.025135462312697,2.833213344056216,0.00022625006,0,Faible
731,1,20.4,Rabat,4,1,1,411,0,Clients Réguliers,1,20.4,731,3.0633909220278057,0.6931471805599453,0.99978894,1,Élevé
376,1,583.39,Tanger,3,1,2,312,0,Clients Réguliers,1,583.39,376,6.37056856816272,0.6931471805599453,0.9997396,1,Élevé
621,1,169.21,Rabat,4,1,1,411,0,Clients Réguliers,1,169.21,621,5.137032968819882,0.6931471805599453,0.99978894,1,Élevé
25,10,5613.83,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,561.383,250,8.63316659066791,2.3978952727983707,0.00025717216,0,Faible
470,5,2146.39,Marrakech,4,3,3,433,0,Clients Réguliers,1,429.27799999999996,2350,7.672008430194929,1.791759469228055,0.9997017,1,Élevé
7,10,2436.22,Kenitra,1,4,4,144,2,Clients à Risque / Perdus,0,243.62199999999999,70,7.79861332447886,2.3978952727983707,0.00019653594,0,Faible
207,2,347.17,Tanger,3,2,2,322,2,Clients à Risque / Perdus,1,173.585,414,5.852690866241513,1.0986122886681098,0.99969923,1,Élevé
43,7,3075.14,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,439.30571428571426,301,8.031430843243916,2.0794415416798357,0.00025717216,0,Faible
19,15,5384.13,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,358.942,285,8.591396730431873,2.772588722239781,0.00025717216,0,Faible
17,4,992.71,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,248.1775,68,6.9014454135860985,1.6094379124341003,0.0002267366,0,Faible
241,11,1724.06,Meknès,3,4,3,343,2,Clients à Risque / Perdus,1,156.73272727272726,2651,7.453017111469255,2.4849066497880004,0.999548,1,Élevé
3,29,5880.46,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,202.77448275862068,87,8.679560309391226,3.4011973816621555,0.00019653594,0,Faible
30,5,2989.79,Agadir,2,3,4,234,2,Clients à Risque / Perdus,0,597.958,150,8.00329284553317,1.791759469228055,0.00021904154,0,Faible
3,83,56655.4,Casablanca,1,4,4,144,1,VIP / Champions,0,682.5951807228915,249,10.944760234479261,4.430816798843313,0.00025717216,0,Faible
33,5,1130.27,Tanger,2,3,3,233,2,Clients à Risque / Perdus,0,226.054,165,7.0310961744158655,1.791759469228055,0.0002267366,0,Faible
22,2,502.29,Oujda,1,2,2,122,2,Clients à Risque / Perdus,0,251.145,44,6.221166544719438,1.0986122886681098,0.0002842593,0,Faible
10,10,2393.34,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,239.334,100,7.780862897754758,2.3978952727983707,0.00019653594,0,Faible
43,5,1553.83,Tanger,2,3,3,233,2,Clients à Risque / Perdus,0,310.76599999999996,215,7.349121493878105,1.791759469228055,0.0003199647,0,Faible
34,4,698.13,Marrakech,2,3,2,232,2,Clients à Risque / Perdus,0,174.5325,136,6.5498367049130675,1.6094379124341003,0.0002267366,0,Faible
42,27,17465.85,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,646.8833333333333,1134,9.768060077769146,3.332204510175204,0.0004533296,0,Faible
12,3,851.01,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,283.67,36,6.747598263849638,1.3862943611198906,0.0002267366,0,Faible
390,2,532.25,Marrakech,4,2,2,422,0,Clients Réguliers,1,266.125,780,6.27899035735146,1.0986122886681098,0.99976915,1,Élevé
255,1,628.28,Marrakech,3,1,2,312,0,Clients Réguliers,1,628.28,255,6.4445763086835,0.6931471805599453,0.9997396,1,Élevé
41,3,719.81,Casablanca,2,3,2,232,2,Clients à Risque / Perdus,0,239.93666666666664,123,6.58037557967181,1.3862943611198906,0.0002267366,0,Faible
7,3,484.2,Casablanca,1,3,2,132,2,Clients à Risque / Perdus,0,161.4,21,6.184561177069895,1.3862943611198906,0.00021599677,0,Faible
25,1,439.66,Fès,1,1,2,112,2,Clients à Risque / Perdus,0,439.66,25,6.0882736030360425,0.6931471805599453,0.00032832907,0,Faible
38,1,236.09,Marrakech,2,1,1,211,2,Clients à Risque / Perdus,0,236.09,38,5.468439815884993,0.6931471805599453,0.0003162837,0,Faible
87,15,2048.36,Tanger,2,4,3,243,2,Clients à Risque / Perdus,0,136.55733333333333,1305,7.62528282826746,2.772588722239781,0.00047723798,0,Faible
591,1,82.2,Marrakech,4,1,1,411,0,Clients Réguliers,1,82.2,591,4.421247347827163,0.6931471805599453,0.99978894,1,Élevé
34,107,122209.14,Marrakech,2,4,4,244,1,VIP / Champions,0,1142.1414953271028,3638,11.713497301000492,4.68213122712422,0.00059199973,0,Faible
305,1,331.24,Casablanca,3,1,1,311,0,Clients Réguliers,1,331.24,305,5.805857599322498,0.6931471805599453,0.9997396,1,Élevé
88,2,548.94,Tanger,2,2,2,222,2,Clients à Risque / Perdus,0,274.47,176,6.30980918136658,1.0986122886681098,0.0002842593,0,Faible
451,6,1970.45,Fès,4,3,3,433,0,Clients Réguliers,1,328.40833333333336,2706,7.586524591596127,1.9459101490553132,0.9997017,1,Élevé
1,27,10836.13,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,401.3381481481481,27,9.29073347979088,3.332204510175204,0.0001866873,0,Faible
191,6,928.72,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,1,154.78666666666666,1146,6.834883465546227,1.9459101490553132,0.99963,1,Élevé
555,1,217.73,Tanger,4,1,1,411,0,Clients Réguliers,1,217.73,555,5.387838092486448,0.6931471805599453,0.99978894,1,Élevé
82,4,2556.84,Tanger,2,3,4,234,2,Clients à Risque / Perdus,0,639.21,328,7.846918431316224,1.6094379124341003,0.00028149466,0,Faible
265,5,1509.34,Rabat,3,3,3,333,0,Clients Réguliers,1,301.868,1325,7.320090070025923,1.791759469228055,0.9996105,1,Élevé
3,3,471.78,Marrakech,1,3,2,132,2,Clients à Risque / Perdus,0,157.26,9,6.1586301640127346,1.3862943611198906,0.00021599677,0,Faible
419,2,456.4,Tanger,4,2,2,422,0,Clients Réguliers,1,228.2,838,6.125558281588681,1.0986122886681098,0.99976915,1,Élevé
60,7,2416.9,Tétouan,2,4,4,244,2,Clients à Risque / Perdus,0,345.2714285714286,420,7.790654673826565,2.0794415416798357,0.00022625006,0,Faible
26,3,3166.4,Marrakech,1,3,4,134,2,Clients à Risque / Perdus,0,1055.4666666666667,78,8.060666341057626,1.3862943611198906,0.00021904154,0,Faible
17,8,2265.12,Casablanca,1,4,3,143,2,Clients à Risque / Perdus,0,283.14,136,7.725824396937778,2.1972245773362196,0.00019653594,0,Faible
33,8,1856.59,Agadir,2,4,3,243,2,Clients à Risque / Perdus,0,232.07375,264,7.52703522763887,2.1972245773362196,0.00027073818,0,Faible
430,1,340.84000000000003,Rabat,4,1,1,411,0,Clients Réguliers,1,340.84000000000003,430,5.83434279133577,0.6931471805599453,0.9997396,1,Élevé
115,8,3434.9300000000003,Marrakech,3,4,4,344,2,Clients à Risque / Perdus,0,429.36625000000004,920,8.14204291037043,2.1972245773362196,0.00022625006,0,Faible
557,1,235.78,Marrakech,4,1,1,411,0,Clients Réguliers,1,235.78,557,5.46713143998349,0.6931471805599453,0.99978894,1,Élevé
677,1,107.14,Tanger,4,1,1,411,0,Clients Réguliers,1,107.14,677,4.683426683953859,0.6931471805599453,0.99978894,1,Élevé
368,4,1075.23,Casablanca,3,3,3,333,0,Clients Réguliers,1,268.8075,1472,6.9812194725263,1.6094379124341003,0.9997167,1,Élevé
35,6,1899.68,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,316.61333333333334,210,7.549966995862329,1.9459101490553132,0.0003199647,0,Faible
169,3,300.7,Tanger,3,3,1,331,2,Clients à Risque / Perdus,0,100.23333333333333,507,5.709433146165015,1.3862943611198906,0.0002667384,0,Faible
677,1,188.44,Marrakech,4,1,1,411,0,Clients Réguliers,1,188.44,677,5.244072351695641,0.6931471805599453,0.99978894,1,Élevé
49,1,362.06,Kenitra,2,1,2,212,2,Clients à Risque / Perdus,0,362.06,49,5.894568109862285,0.6931471805599453,0.00032832907,0,Faible
28,6,3634.84,Marrakech,2,3,4,234,2,Clients à Risque / Perdus,0,605.8066666666667,168,8.198595449928707,1.9459101490553132,0.00021904154,0,Faible
141,4,2111.88,Casablanca,3,3,3,333,2,Clients à Risque / Perdus,0,527.97,564,7.655807224711368,1.6094379124341003,0.0003606093,0,Faible
216,1,134.8,Rabat,3,1,1,311,2,Clients à Risque / Perdus,1,134.8,216,4.911183215124596,0.6931471805599453,0.99971837,1,Élevé
40,1,664.85,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,664.85,40,6.501064419948154,0.6931471805599453,0.00032832907,0,Faible
11,10,3854.85,Fès,1,4,4,144,2,Clients à Risque / Perdus,0,385.485,110,8.257346754558858,2.3978952727983707,0.0001866873,0,Faible
401,1,62.7,Rabat,4,1,1,411,0,Clients Réguliers,1,62.7,401,4.154184562578117,0.6931471805599453,0.99971837,1,Élevé
61,12,3217.77,Marrakech,2,4,4,244,2,Clients à Risque / Perdus,0,268.1475,732,8.076754577984975,2.5649493574615367,0.00023818534,0,Faible
396,3,541.95,Tanger,4,3,2,432,0,Clients Réguliers,1,180.65,1188,6.29701723466291,1.3862943611198906,0.9996117,1,Élevé
426,1,89.65,Rabat,4,1,1,411,0,Clients Réguliers,1,89.65,426,4.50700593720086,0.6931471805599453,0.99971837,1,Élevé
5,8,2863.45,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,357.93125,40,7.960131638643054,2.1972245773362196,0.0001866873,0,Faible
255,1,335.32,El Jadida,3,1,1,311,0,Clients Réguliers,1,335.32,255,5.818063087688587,0.6931471805599453,0.9997396,1,Élevé
720,1,111.0,Marrakech,4,1,1,411,0,Clients Réguliers,1,111.0,720,4.718498871295094,0.6931471805599453,0.99978894,1,Élevé
361,8,2382.62,Agadir,3,4,4,344,0,Clients Réguliers,1,297.8275,2888,7.776375619507197,2.1972245773362196,0.999548,1,Élevé
